business_id,labels
3jhq1,0 1 2 3
3jj09,0 1 2 3 4
3jmrd,0 1 2 3
3k44j,0 2 3 4
3k73e,0 1 2 3
3k8b1,0 1 2 3 4
3kklx,0 1 2 3
3knwe,0 1 2 3
3kr31,0 1 2 3 4
3kvyt,0 1 2 3 4
3kw0t,0 1 2 3 4
3kwl4,0 1 2 3 4
3l16a,0 1
3lbq5,0 1 2 3
3lbrj,0 1 2
3lc50,0 1 3
3lfzc,0 1 2 3
3lnc9,0 1 2 3 4
3lq1n,0 1 2 3
3lskm,0 1 2 3 4
3m2tp,0 1 2 3 4
3mbpn,0 1 2 3 4
3mc0u,0 1 2 3 4
3mgm3,0 1 2 3
3mh6y,0 1 2 3 5
3mhez,0 1
3mi5u,0 1 2
3mlkv,0 1 2 3
3n1bz,0 1 2 3
3n1vw,0 1 2 3 4 5
3n3ay,0 1 2 3 4 5
3n3w3,0 1 2 3 4
3nkeq,0 1 2
3nogw,0 1 2 3 5
3npq7,0 1 3
3nw71,0 1 2 3 4
3o0k1,0 1 2 3
3odrn,0 1 2 3 4 5
3oebi,0 1 2 3
3ohep,0 1 2 3 4
3ojhw,0 1 2 3 4
3ok9v,0 1 2 3 4 5
3omvg,0 1 2 3
3onrh,0 1 2 4
3oyw2,0 1 2 3 4 6
3p0bb,0 1 2 3 4 5
3p3da,0 1 2 3 4
3p5w1,0 1 2 3 4
3pdhd,0 1 2 3 5
3pjvf,0 1 2 3
3pmcs,0 1 2 3 4 5
3pozb,0 1 2 3 5
3pvg0,0 1 2 3 4
3q1fz,0 1 2 3 4
3q1nt,0 1 3
3q2xo,0 1 2 3 4
3q5h7,0 1 2 3 4
3q8rd,0 1 4 6
3qash,0 1 2 3
3qdz1,0 1 2 3 4
3qvua,0 1 2 3
3qw0y,0 1 2 3 4
3r5iq,0 1 2 3
3rata,0 1 2 3
3re4h,0 1 2 3 4
3rea5,0 1 2
3rh85,0 1 2 3 4
3rqqs,0 1 2 3 4
3ru0h,0 1 2 3 4
3rxt6,0 1 2 3 4
3s322,0 1 2 3 4
3s33a,0 1 2 3 4
3s8ky,0 1 2 3 4
3s99t,0 1 2 4
3scb6,0 1 2 3 4 5
3sfye,0 1 2
3sgoc,0 1 2 3
3sh8x,0 1 2 4
3sixj,0 1 2 3 4
3sjqz,0 1 2 3
3snbw,0 1
3suu4,0 1 2 3 4
3t4ux,0 1 2 3 4
3ths5,0 1
3tkii,0 1 2 3
3tkvc,0 1 2 3 4
3tlno,0 1 2 3 4
3ttac,0 1 2
3ttkn,0 1 2 3 4 5
3tugl,0 1 2 3
3tv9h,0 1 2 3 4
3ty8o,0 1 2 3 4
3u1dr,0 1 2 4
3u2xp,0 1 2 3 4
3u7bv,0 1 2 3 4 5 6
3uady,0 1 2 3 5 6
3ucqw,0 1 2 3 4 5 6
3uj3x,0 1 2 3 4 5
3uojh,0 1 2 3
3uopw,0 1 2 3 4 5 6
3us2u,0 1 2 3 4 5 6
3us9s,0 1 2
3uzvp,0 1 2 3 4
3v1qr,0 1 2 3 4
3v9x5,0 1 2
3vfiz,0 1 2 3 4 5 6
3vjyi,0 1 2 3
3vrix,0 1 2 3 4
3vuja,0 1 2 3 4 5
3vv8j,0 1 2 3
3vvch,0 1 2
3w12v,0 1 2 3
3w7go,0 1 2 3 4
3wa7e,0 1 2 3 5
3wla7,0 1 2 3
3wt35,0 1 2 3 4
3wzpy,0 1 2 3 4
3x2p1,0 1 2 3 4
3x5vt,0 1 2 3 5
3xiqa,0 1 2 3 4
3xoea,0 1 2 3 4 5
3xsjo,0 1 2 3 4
3xxqo,0 1 2 3
3yksr,0 1 2 3 4 5
3yowd,0 1 2
3yp11,0 1 2 3 4 5 6 7
3ytl4,0 1 2 3
3ytpf,0 1 2 3 4
3yuoy,0 1 2 5 6
3yutj,0 1 2 3
3yw0r,0 1 2
3yz1o,0 1 2 3 4
3z35t,0 1 2 3 4 5
3zc30,0 1 2 3
3zhv1,0 1 2 3 4
3zo1q,0 1 2 3 4 5 6
3zxx3,0 1 2 3 4
3zyg8,0 1 2
4051c,0 1 2 3
405m5,0 1 2 3 4 5
40a5n,0 1 2 3 4
40b18,0 1 2 4
40k83,0 1 2 3 4 5
40m1h,0 1 2 3 4
413x5,0 1 2 3 4 5
4166n,0 1 2 3
4184t,0 1 2 3 4
41ceo,0 1 3 5
41ih3,0 1 2 3 4
41mcz,0 1 2 3
41nrc,0 1 2 3 4
41op5,0 1 2
41p7x,0 1 2
41p7y,0 1 2 3 4
41r1s,0 1 2 3 4 5
41rks,0 1 2 3 4 5 6
41u8h,0 1 2 3 4
41wl9,0 1 2 3 4
424fd,0 1 2 3 4
428qn,0 1 2 3
42chg,0 1 2 3
42kip,0 1 2 3 4
435hp,0 1 2 3 4
43cgr,0 1 2 3 4
43iah,0 1 2 3
43ndv,0 1 2 3 4
43q1l,0 1 2 3 4
43qbi,0 1 2 3 4
43raw,0 1 2 3 4
44040,0 1 2 3
44a2o,0 1 2 3
44kri,0 1 2
44ob3,0 1 2 3
44uar,0 1 2 3
44xvi,0 1 2 3 4
44yd1,0 1 2 3 4
456hu,0 1 2 3
4570i,0 1 6
45mki,0 1 2 4
45nqg,0 1
45p3a,0 1 2 3 4
45puk,0 1 2 3
45pxp,0 1 2 3 4
45wtd,0 1 2 3 4
46158,0 1 2 4
464if,0 1 2 3 4 5
466bp,0 1 2 3 4
4696o,0 1 2 3
46b4l,0 1
46b7v,0 1 2
46fnw,0 1 2 3 4 5 6
46gtt,0 1 2 3 4 6
46tfq,0 1
46vkz,0 1 2 3 4 5 6
4708h,0 1 2 3
4720r,0 1
47po7,0 1 2 3 4 5 6
47zm0,0 1
48gq7,0 1 2 3
48myl,0 1 2
48t5s,0 1 2 3
49dks,0 1
49ftu,0 1 2 3 4
49jdr,0 1 2 3
49mi6,0 1 2 3 4
49o0u,0 1 2 3 4
49pwu,0 1 2 3 4
49qfc,0 1 2 3 4
49uuw,0 1 2 3 4 5
49xmz,0 1 2 3 4
4a2th,0 1 2 3 4
4a2wx,0 1 2 3 4 5
4acgy,0 1 2 3 4 5
4aoto,0 1 2 4
4apr2,0 1 2
4arsh,0 1 2 3 4
4avli,0 1 2
4ayif,0 1 2 3 6
4b11u,0 1 2 3
4b82y,0 1 2 3 4
4bmig,0 1 2 3 4 5
4br7l,0 1 2 3 4
4brvi,0 1 2 3 4
4bs31,0 1 2 3 4 5 6
4bva5,0 1 2 3 4
4c7r1,0 1 2 3
4ce0o,0 1 2 4
4cf4i,0 1 2 3 4
4cvyx,0 1 2 3 4
4cy0n,0 1 2
4d8mm,0 1 2
4ditm,0 1 2 3 4 5
4dnpo,0 1 2 3 4
4dskp,0 1 2 3 4 5
4e77s,0 1 2 3 4
4enrl,0 1 2 3
4eqpg,0 1
4f03b,0 1
4f65u,0 1 2 3 4 5
4fcgu,0 1 3 4 5 6
4fipv,0 1 2 3 4 5
4fnou,0 1 2
4fnz7,0 1 2 3 4
4fwbf,0 1 2 3 5
4fx3y,0 1 2 3 4
4g2fo,0 1 2 3 4
4g2mv,0 1
4gcr6,0 1 2
4gluo,0 1 2 3 4
4gq0l,0 1 2
4gtky,0 1 2 3 4 5 6 7
4gtve,0 1 2 3 5
4gu69,0 1 2 3 4 5 6
4gulu,0 1 2 3
4gzvu,0 1 2 3 4
4h002,0 1 2 3
4h41v,0 1 2 4
4hbwo,0 1 2 3 4 5 6
4hg1u,0 1 2 3
4hino,0 1 2 3 4
4hkpt,0 1 2 3
4hoyc,0 1 2 3 4
4hvfk,0 1 2 5
4hznd,0 1 2 3 4 5 6
4ijuf,0 1 2 3 4
4imdz,0 1 2 3
4imrz,0 1 2 3 4
4io7m,0 1 2 3 4 5
4izxz,0 1 2 3 4
4ja8p,0 1 2 3
4jazg,0 1 2 3
4jdn1,0 1 2 3
4jgxm,0 1 2
4jl87,0 1 2 3
4jloi,0 1 2 3 4
4jnwd,0 1 2 3 4
4joan,0 1 2
4jp48,0 1 2 3 4 5 6
4jscm,0 1 2 3 4 5 6
4jt8m,0 1 2 3 4
4jvbx,0 1 2 3 4 5
4jwjt,0 1 2 5
4k1q5,0 1 2 3 4
4k5oi,0 1 2 3
4kbi0,0 1 2 3 4
4kddc,0 1 2 3
4kj3s,0 1 2 4
4kkjb,0 1 2 3 4
4knil,0 1 2 3 5
4koqz,0 1 2 3 5 6
4l62v,0 1 3 5
4l81n,0 1 2
4lap8,0 1 2 3 4 5
4lc62,0 1 2 3 4
4lq3o,0 1 2 3 4 5
4lrbf,0 1 2 3 4
4lu43,0 1 2 3 5
4lv8v,0 1 2 3
4m642,0 1 2 3
4m6x1,0 1 2 3 4
4m778,0 1 2 3 4
4mazr,0 1 2 4
4mci2,0 1 2 3 4
4mfo0,0 1 2 3 4
4mgrr,0 1 2 3
4myxx,0 1 2 3 4
4mzcc,0 1 2
4mzkl,0 1 2 3
4nalr,0 1 3 4
4nbue,0 1 2 3 5 6
4nde0,0 1 2 4
4nhib,0 1 2 3 4
4nhqs,0 1 2 3
4nmyu,0 1 2 3 4 5
4nuci,0 1 2 3 4 5
4nvi2,0 1 2 3
4nw4d,0 1 2 3 5
4nwyt,0 1 2 3 4 5
4nzwz,0 1 2 3 4 5
4o1yx,0 1
4o2co,0 1
4o5jr,0 1 2 3 4
4om28,0 1 2 3 4
4omeh,0 1 2 3
4osgz,0 1 2 3 4
4our2,0 1 2 3 4
4ov5m,0 1 2 3 4 5
4ovqs,0 1 2 3 4
4ozkr,0 1 2 3 4 5
4p4bz,0 1 2 3 4
4p8ht,0 1 2 3 4
4pe0y,0 1 2 3 5
4pivf,0 1 2 3
4pkff,0 1 2
4pmv2,0 1 2 3 4
4pwnh,0 1 2 3 4 5 6
4q1gg,0 1 2 3 4
4q512,0 1 3 4 6
4q8ed,0 1 2 3 4
4qa4i,0 1
4qoby,0 1 2
4qrem,0 1 2 3 4 5
4qs1d,0 1 2 3 4 5
4qwpb,0 1 2 3 4
4qxq5,0 1 2
4qxx1,0 1 2 3 4
4r1n1,0 1 2 3 4 5
4r7cf,0 1 2 3
4r7rt,0 1 2 3 4
4rp53,0 1 2 3
4rtli,0 1 2 3
4rwk8,0 1 2 3 4
4rx53,0 1 2 3 4
4rxzx,0 1 2
4s1ku,0 1 2 3 4
4scs2,0 1 2 3
4sfra,0 1 2 3 4
4smco,0 1 2 3 4 5
4so8s,0 1 2
4spm4,0 1 2 3
4spv5,0 1 2 3 4
4syo7,0 1 2 3
4sz0s,0 1 2
4t4n2,0 1 2 3
4tdbi,0 1 2 3 4 6
4teqn,0 1 2 3 4 5
4ti3g,0 1 2 3 4
4tm32,0 1 2 3
4tm5u,0 1 2 3
4tmz4,0 1 2 3
4trqq,0 1 2 3 4
4tvit,0 1 2
4tyuf,0 1 2 4
4u174,0 1 2 3 4
4u9uo,0 1 2 3 4
4udet,0 1 2 4
4udt2,0 1 2 3 4
4uh38,0 1 2 4
4uj43,0 1 2
4uo0g,0 1 2 3 4
4uoyi,0 1 2 3 4 6
4urqh,0 1 2 3 4 5
4uyrk,0 1 2 3 4
4v0ts,0 1 2 3 4
4vhok,0 1
4vhyi,0 1 2 3 4
4vkpu,0 1 2 3 4 5
4vmy9,0 1 2 3 4
4vqr2,0 1 2
4vrnv,0 1 2 3
4vtpw,0 1 2 3 4 5 6
4vy5t,0 1 2 3
4w5dg,0 1 2
4w9e9,0 1 2 3 4
4wby9,0 1 2 3 4
4wdhu,0 1 2 3 5
4whn5,0 1
4wn33,0 1 2 3
4woz6,0 1 2 3 4
4wqeh,0 1 2 3 4 5
4wrib,0 1 2 3
4wt9x,0 1 2 3 4
4wtnr,0 1 2 3 4 5
4xoit,0 1 2 3 4
4xtha,0 1 2 3 5
4y0gz,0 1 2 3 4 6
4y4ur,0 1 2 3
4yipn,0 1 2 3 4
4yszy,0 1 2 3 4
4z948,0 1 2 3 4
4z9f1,0 1 2 3 4
4zdez,0 1 2 3 4 5 6
4zhac,0 1 2 3 4 5
4zmmt,0 1 2 3
4ztgl,0 1 2 3
4zu5m,0 1 2 3 4 5
502n8,0 1 2 3
5051o,0 1 2 3 4
506vx,0 1 2 3 4
50k4y,0 1 2 3 4
50l9g,0 1 2 3
50vln,0 1 2
50ywf,0 1 2 3
5106y,0 1 2 3 4
513u1,0 1 2 3
51dej,0 1 2 3 4
51gea,0 1 2 3 6
51geg,0 1 2
523fd,0 1 2 3 4 5
524ft,0 1 2 3
526bq,0 1 2 3
5297g,0 1
52gqx,0 1 2 3 4
52iah,0 1 2 3 4
52je4,0 1 2 3 4 5
52kck,0 1
52pjx,0 1 2 3
530l7,0 1 2 3 4
53cls,0 1 2 3 4 5
53kmd,0 1 2 3 4
53xdp,0 1 2 3
53xyc,0 1 2 3 4 5
53yb2,0 1 2 3
53z9l,0 1 2 3 4
54133,0 1 6
541aj,0 1 2 3 4
541rl,0 1 2 3 4
545wg,0 1 2
54c7f,0 1 2 3 4
54ivq,0 1 2 3 4
555qz,0 1 2 3
558xu,0 1 2 3 4 5 6
559bx,0 1 2 3 4
55bhh,0 1 2 3
55hkz,0 1 2 3
55m03,0 1 2 3 4 5 6
55sed,0 1 2
55vef,0 1 2 3 4
563p9,0 1 2 3
565cs,0 1 2 3
565ej,0 1 2 3 4
568b1,0 1 2 3 5
56na4,0 1 2
56ocj,0 1 2 3 4
56odm,0 1 2 3 4 5
56vqj,0 1 2 3 4
570f3,0 1 2 3 4 5
572xf,0 1 2 3 4 5
577uy,0 1 2 3 4
57aq9,0 1 2 3 4 5
57fvx,0 1 2 3
57k1o,0 1 2 3 4 5 6
57p28,0 1 2 4 5
57v2i,0 1 2 3
57w88,0 1 2 3
57ycn,0 1 2 3 4
57z69,0 1 2 3 4
581a5,0 1 2 3
581ww,0 1 2 3 4
5821a,0 1 2 3
587ub,0 1 2 3 4 5
58iv4,0 1 2 3 4
58pfr,0 1 2 3 4 5
593ar,0 1 2 3 4
594ra,0 1 2 3
59bk7,0 1 2 3
59ly1,0 1 2 3
59nqt,0 1 2 3 4
59tfa,0 1 2 3 4
59zf6,0 1 2 3 5
59zzb,0 1 2 3
5a5za,0 1 2 3 4 5
5a9q1,0 1 2 3
5atth,0 1 2 3
5ayok,0 1 2 3
5aysv,0 1 2 3
5b0y7,0 1 2 3
5b5tb,0 1 2 3
5b6wz,0 1 2 3 4
5bcjp,0 1 2 3 4
5bllw,0 1 2 3 4
5brs6,0 1 2 3 4
5bvkz,0 1 2 3 4
5c1an,0 1 2 3 4
5c5cu,0 1 2 5 6
5c6k5,0 1 2 3
5c9x6,0 1 2 3
5chn5,0 1 2 3 4
5cwm8,0 1 2 3 4
5d29c,0 1 2
5d4wv,0 1
5d704,0 1 2 3 4
5d78t,0 1 2 3 4
5dgcc,0 1
5dqcr,0 1 2 3 4 5
5dqqj,0 1 2 3 4
5dqta,0 1 2 3 4
5drpv,0 1 2 3 4
5duvk,0 1 2 3 5
5dwi7,0 1 2 3
5e890,0 1 2 3 4 5
5e91h,0 1 2 3
5e99b,0 1 2
5eaqg,0 1 2 3
5ecu6,0 1 2 3
5edqg,0 1 2 3 4
5eff4,0 1 2 3 4
5em9z,0 1 2 6
5esw5,0 1 2 3
5ewfu,0 1 2 3 4
5eyrp,0 1 2 3
5ezd2,0 1 2 3 4 5
5f78a,0 1 2 3 4
5f7q5,0 1 2 3 4 5 6
5f7s8,0 1 2 3 4 5 6
5fbcl,0 1 2
5ffru,0 1 2 6
5fjer,0 1 2 3 4 5 6
5fpds,0 1 2
5fsi6,0 1 2 3
5fubh,0 1 2 3 4
5g8sg,0 1 2
5g90k,0 1 2 3 4 5
5gler,0 1 2 3
5gmq7,0 1 2 3
5goyj,0 1 2 3 4
5gybb,0 1 2 3 4
5h2ff,0 1 2 3
5h353,0 1 2 3 4
5h9t8,0 1 2 3 4 5
5hbs4,0 1 2 3
5hiat,0 1 2 3 4
5hkpy,0 1 2 3 4
5hm64,0 1 2
5honn,0 1 2 3
5hrje,0 1
5hs8q,0 1 2 4
5htf5,0 1 2 3
5htfm,0 1 2
5i1av,0 1 2 3 4
5i4hp,0 1 2 3
5i6ry,0 1 2 3 4
5i7xd,0 1 2 3
5i8et,0 1 2 3 4 5 6
5icfq,0 1 2
5ipd7,0 1 2
5itcv,0 1 2 3 4
5iuy0,0 1 2
5ivgd,0 1 2 3 4 5 6
5ixab,0 1 2 3
5j1fk,0 1 2 3 4
5jd86,0 1 2 3 4 5
5jdqz,0 1 2 3
5jftz,0 1 2 3 4
5jmse,0 1 2 3 4
5juda,0 1 2 3 4
5jz4q,0 1 2 3 5
5k07l,0 1 2 3 4 5 6
5k78l,0 1 2 3
5kgya,0 1
5khy1,0 1 2 3 4
5kkde,0 1 2 3
5ksfv,0 1 2
5l3sf,0 1 2 3 4
5lk32,0 1 2 3 4
5lkgz,0 1 2 3
5ltfa,0 1 2 3
5ltvs,0 1 2 3 4 5
5lz0n,0 1 2
5ma8f,0 1 2 3 4
5mr5v,0 1 2 4
5msct,0 1 2 3 4
5mtgx,0 1 2 3 4 5
5mvee,0 1 2 3
5n31f,0 1 2 3
5n61t,0 1 2 3 4 5 6
5n9un,0 1 2 3 4 5
5nahm,0 1 2 3
5nft0,0 1 2 3 4
5nh7g,0 1 2 3 4
5ni1a,0 1 2 3 4 5
5nj26,0 1 2 3 4
5np6w,0 1 2 3 4
5ns08,0 1 2 5
5o1j4,0 1 2 4
5o2i8,0 1 2 3 4
5o7ja,0 1 2 3 4 5
5or5u,0 1 2 3 4
5orqn,0 1 2 3 4
5ow1r,0 2
5oxqk,0 1 2 3 4 6
5oz4j,0 1 2 3 5
5ozdi,0 1 2
5p1m5,0 1 2 3 4 5
5p50n,0 1 2 3
5p7gc,0 1 2 3 4
5pcy1,0 1 2 3 4
5pep8,0 1 2 3 4
5pkdl,0 1 2 3 5 6
5pp90,0 1 2 3 4
5ppbt,0 1 2 3
5ptlv,0 1 2 3
5q2os,0 1 2 3 4
5q2ts,0 1
5q37q,0 1 2 3 4 5
5q9p3,0 1 2 3 4 5
5qjc3,0 1
5qpv0,0 1 2 3
5qssv,0 1 2 3 4
5qtyd,0 1 2 3 4
5qwl4,0 1 2 3 4 5 6
5qy7n,0 1 2 3
5qz8x,0 1 2 3 4 5
5r2us,0 1 2
5r7ry,0 1 2 3
5r9xc,0 1 2 3
5reet,0 1 2 3
5repx,0 1 2 3 4 5
5riww,0 1 2 3 5
5rvll,0 1 2 3 4 5 6
5sarz,0 1 2 3
5si7f,0 1 2 3
5slet,0 1 2
5sr33,0 1 3
5ssnz,0 1
5sxcm,0 1 2 3 4 5
5tc3r,0 1 2 3
5teqb,0 1
5tesj,0 1 2 3 4
5teud,0 1 2 3 4
5tqpf,0 1 2 3 4
5tum5,0 1 2 3 4
5tvun,0 1 2 3 4
5tvuq,0 1
5tz0z,0 1 2 3 4
5u0os,0 1 2 3 4
5u47m,0 1 2 3 4
5ubhf,0 1 2 3
5ukig,0 1 2 3 5
5ukiq,0 1 2 3
5upg5,0 1 2 3 4 5
5ut1l,0 1 2
5v1f4,0 1 2 3 5 6
5va0r,0 1 2
5vbik,0 1 2 3 4 6
5vg97,0 1 2 3 4 5
5vgks,0 1 2 3 4 5
5vknk,0 1 2 3 4 5 6
5vni4,0 1 2 3 4
5vooj,0 1 2 3 4
5vtue,0 1 2 3 4
5vwxy,0 1 2
5w013,0 2
5w45d,0 1 2 3
5w583,0 1 2 3
5w7kz,0 1 2 3 4
5w97q,0 1 2 3
5wbcz,0 1 2 3 4
5wl0t,0 1 2 3 4
5wl6j,0 1 4
5wnfy,0 1
5wsn5,0 1 2 3 4
5wtyv,0 1 2 3
5wu6t,0 1 2 3
5wupx,0 1 2 3 4
5x1qe,0 1 2 3 4
5xbfa,0 1 2 3 4
5xcxr,0 1 2 3 5
5xdl9,0 1 2 3 4 5
5xhql,0 1 2 3 4
5xims,0 1 2 3
5xivb,0 1 2 3 4 5
5xnuf,0 1 2 3 4
5xs60,0 1 2 3 4
5xumd,0 1
5xuob,0 1 2 3 4 6
5xvdq,0 1 2 3 4
5y5xb,0 1 2
5y7ev,0 1 2 3
5yawt,0 1 2 3 5
5yiqo,0 1 2 3 4
5yqd1,0 1 2 3 4 5
5yxck,0 1 2 3 4
5yxw6,0 1 2 4 5 6
5z4jq,0 1 2 3
5zgtz,0 1 2 3 4 5 6
5zhva,0 1 2 6
5zpch,0 1 3
5zqt3,0 1 2 3 4
600kd,0 1 2 3 4
602xk,0 1 2 3 4
60aoe,0 1 2 3 4 5 6
60dam,0 1 2 3
60dj9,0 1 2 3
60ky8,0 1 2 3 5
6148c,0 1 2 3 4
614sw,0 1 2 3 4
61f1p,0 1 2 5
61nds,0 1 2 3 4
61ni2,0 1 2 3 4
623m6,0 1 2 3 4 5
62423,0 1 2 3 4 5
625bb,0 1 2 3 4
62pzw,0 1 2 3 4 5
62rd1,0 1
62rym,0 1 2 3 4
62rzb,0 1 2 3 4
6327e,0 1 2 3 4
63893,0 1 2 3 4
639hl,0 1 2 3
63n9h,0 1 2 3 4 5
63opq,0 1 2 3
64080,0 1 2 3 4 5
649kt,0 1 2 3 4
64it1,0 1
64n19,0 1 2 6
64u84,0 1 2 3 5
652zd,0 1 2 3 4
65b5k,0 1 2 3
65g4l,0 1 2 3 4
65hfb,0 1 2 3
65nvy,0 1 2 3 4
65yu6,0 1 2 3 4
661h4,0 1 2 3
662mw,0 1 2 3
66ctk,0 1 2 3 4 5
66gea,0 1 2
66jqt,0 1 2 3
66k2b,0 1 2 3
66kqx,0 1
66nmf,0 1 2
66r3g,0 1 2 3
66rbf,0 1 2 3 4
66w6t,0 1 2
66xpz,0 1 2 3 4 6
670o8,0 1 2 3 4 5
672nl,0 1 2 3 4 5
67hb6,0 1 2 3
67khj,0 1 2 3 4
67p7z,0 1 2
67tw0,0 1 2 3 4
67yhw,0 1 2 3 4
680tt,0 1 2 3 4
688xo,0 1 2 3 4
68ah1,0 1 2 3 4
68iw4,0 1 2 4
68rjj,0 1 2 3 4
68t0b,0 1
68ut8,0 1 2 3 4
68ycn,0 1 2 3
68zwr,0 1 2 3
69010,0 1 2 3 4
690la,0 1 2 3 4 5
693ch,0 1 2 3 5 6
693is,0 1 2 3
696d4,0 1 2 3
698t0,0 1 2 3 4
699et,0 1
69bex,0 1 2 4
69k69,0 1 2 3 5
69x13,0 1 2 3
6a5xi,0 1 2 3 4 5
6aaxu,0 1 2 3 4
6anhu,0 1 2 3
6argv,0 1
6aunr,0 1 2 3
6b7oy,0 1 2 3
6bhlz,0 1 2 3 5
6bhqj,0 1 2 3 4
6bqlc,0 1 2 3 4
6bths,0 1 2 3 4
6bym8,0 1 2 3 5 6
6c1y9,0 1 2 3 4 5
6c7ok,0 1
6ccoa,0 1 2 3 4
6cdlq,0 1 2 3 4 6
6ckya,0 1 2 3
6cl2n,0 1 2 3 4
6cspz,0 1 2 3
6dfrq,0 1 2 3
6dkje,0 1 2 3
6dn2r,0 1 2
6dty9,0 1 2 3
6du1v,0 1 3 6
6dwj3,0 1 2 3
6dxv3,0 1 2
6e2b3,0 1 2 3 4
6e3y5,0 1 2
6e55p,0 1 2 5
6e5hb,0 1 2 3 4
6e87m,0 1 2 3
6emon,0 1 2 3 5
6erro,0 1 2 3 4
6ew9i,0 1 2 3 4
6ewjw,0 1 2 3 4 5
6ewr4,0 1 2 3 4
6ey8p,0 1 2 3
6eymb,0 1 2 3 4
6f7i7,0 1 2 3 4 5
6f7mv,0 1 2 3 4
6fh9r,0 1 2 3
6fl9q,0 1 2 3 4 5
6fw0d,0 1
6fw7o,0 1 2 4
6g4gn,0 1 2 3 4
6g7o6,0 1 2 3 4 5
6gqep,0 1 2
6gy3q,0 1 2 3 4
6h1ni,0 1 2 3 4 5
6h41d,0 1 3 4
6h6ig,0 1 2
6hclr,0 1 2 3 4
6hh1l,0 1 5 6
6hr5b,0 1 2 3 4
6hstv,0 1 2 3 4 5
6htr9,0 2
6i4y0,0 1 2
6i5ms,0 1 2 3
6i7mk,0 1 2 3 4
6imad,0 1 2 3 4
6immi,0
6j65t,0 1 2 3 4
6j7rx,0 1 2 3
6j8d3,0 1 2 3
6j9r2,0 1 3 4
6ja7z,0 1 2 3
6jawt,0 1 2 3 4 5
6jg4s,0 1
6jrmr,0 1 2 3 4 5
6jsrb,0 1 2 3
6juit,0 1 2 3 4 5
6jurr,0 1 2 3 4
6jvtf,0 1 2 3 4 5 6
6kbgh,0 1 2 3 4
6kf99,0 1 2 3
6khuf,0 2 3 4
6koxs,0 1 2 3
6kz0d,0 1 2 3 4 5 6
6l1yf,0 1 2 4
6l2ip,0 1 2 3 4 5
6l2kg,0 1 2 3 4
6l2lr,0 1 2
6l8zy,0 1 2 3 4
6lich,0 1 2 3 4 5
6lwyn,0 1 2 3 4 5
6lzf2,0 1 2 3 4
6m0zm,0 1 2 3 4
6m9og,0 1 2 3 4
6mby2,0 1 2 3 4
6mcg8,0 1 2 3 4
6me7j,0 1 2 3 4
6meeq,0 1 2 3 4
6mefp,0 1 2 3 5
6mfbu,0 1 2 3 4
6mida,0 1 2 3 4
6mkc5,0 1 2 3 4
6mm3b,0 1 2 3
6n7yy,0 1 2 3
6nhsk,0 1 2 3 4
6nyok,0 1 2 3 4
6o285,0 1 2 3 4
6ofs5,0 1 2 3
6one3,0 1 2 3 4
6oonf,0 1 2
6op0w,0 1 2 3 5
6otdh,0 1 2 3
6ou8e,0 1 2 3 4 5
6ovs1,0 1
6ovs3,0 1 2 3 4 5
6owiq,0 1 2 3
6ozvs,0 1 2 3
6p33r,0 1 2 3 4
6p7vx,0 1
6pce4,0 1
6pg47,0 1 2 3
6pmbo,0 1 2 3
6pyg5,0 1 5
6pyje,0 1 2 3 4 5
6pz43,0 1 2 3 4
6q4e5,0 1 2 3
6q6fx,0 1 2 3 4
6qf3n,0 1 2 3 4
6qiyd,0 1 2 3 4
6qoae,0 1 2 3
6qq6w,0 1 2 3 4
6qsn3,0 1 2 3 4 5 6
6qynm,0 1 2 3 4 5
6qyoe,0 1 2 3 4
6r2mp,0 1 2
6r2r6,0 1 2 3 4
6r3ih,0 1 2 3 4 5
6rjcz,0 1 2 3 4 5
6rpzm,0 2
6rr62,0 1 2 3 4
6rxlj,0 1 2 3
6ry4t,0 1 2 7
6s1e1,0 1 2 3 4
6s2qs,0 1
6s7t5,0 1 2 3 4
6sduz,0 1 3 4
6se3b,0 1 2 3
6sh64,0 1 2 3 4
6shkj,0 1 2 3 5
6sjog,0 1 2 3
6sojk,0 1 2 3 4
6ssbi,0 1 2 3
6syrf,0 1 2 3 4
6t8bw,0 1 2 3 4
6tfuj,0 1 3
6tiwr,0 1 2 3 4 5 6
6tk8y,0 1 2 3 4 5
6tkch,0 1 2 4 5 6
6tpq3,0 1 2 3
6tu39,0 1 2 3 4
6u1yf,0 1 2 3 4
6u8qq,0 1 2 3 4
6ud41,0 1 2 3 4
6uko9,0 1 2 3 5
6v4w3,0 1 2 3 4
6v6r4,0 1 2 3 4
6va1a,0 1 2 3 4
6veub,0 1 2 3 4
6vgxa,0 1 2
6vk9w,0 1 2 3 4
6vnop,0 1 2
6vsn3,0 1 2 3
6vtcj,0 1 2 3 4 5
6wdd9,0 1 2 3 4
6weau,0 1 2 3
6wfvn,0 1 2 3 4 5
6wg41,0 1 2 3 4
6whxy,0 1 2 3
6wn7z,0 1 2 3 4 5
6wwv4,0 1 2 3 4
6wzng,0 1 2 3
6x13c,0 1 2 3
6x391,0 1 2 3
6xea2,0 1 2 3 4 5 6
6xnlf,0 1 2
6xzwu,0 1 2 3 4
6y0hm,0 1 2 3
6y265,0 1 2 3 4
6yg21,0 1 2
6yjcg,0 1 2 3 4
6yjpe,0 1 2 3
6ylsc,0 1 2 4
6yqsc,0 1 2 3 4 5 6 7
